@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-6.195786,-6.888934,-6.888934,-5.790321,-5.908227,-7.294889,-7.294889,?,-4.095705,-6.378304,-6.378304,-7.294889,-6.195786,-7.986565,-6.601006,-6.888934,-7.986565,-7.294889,-6.195786,-6.888934,-7.294889,-6.601006,-7.294889,-6.888934,-7.294889,-6.888934,-6.041495,-6.378304,-7.986565,-7.294889,?,-5.279496,-5.502639,-7.986565,-6.888934,-6.378304,-5.908227,-6.601006,-5.908227,-6.195786,-7.294889,-6.195786,-6.378304,-5.422521,?,-6.888934,-6.888934,-6.378304,?,-6.378304,0
-5.502639,-6.195786,-6.378304,-5.58974,-6.378304,-5.790321,-5.908227,-7.294889,-5.58974,-5.908227,-6.378304,-7.294889,-6.888934,-6.888934,-7.986565,-6.378304,-5.58974,-5.58974,-5.348559,-6.601006,-6.888934,-7.986565,-6.601006,-7.294889,-6.888934,-6.378304,-5.58974,-6.378304,-7.986565,-6.888934,-6.888934,-7.294889,-4.943023,-6.888934,-5.422521,-5.908227,-6.195786,-6.888934,-5.908227,-6.195786,-6.601006,-6.601006,-6.601006,-4.943023,-5.908227,?,-6.888934,-6.378304,-5.908227,-5.908227,0
-7.896617,-7.20347,-5.498721,-6.798004,-6.104857,-7.896617,-7.896617,?,-4.805452,-5.950707,-7.20347,?,-5.950707,-7.896617,-6.104857,?,-6.287179,-6.287179,-6.510322,-5.594032,-7.896617,-7.20347,-6.510322,-7.896617,-7.20347,-6.104857,-7.20347,-5.594032,-6.287179,-7.20347,-7.20347,-7.20347,-7.896617,?,-7.20347,-7.20347,-5.817175,-7.896617,-5.817175,-5.594032,-7.20347,-5.699392,-6.798004,-6.287179,-6.798004,-7.896617,-6.287179,-5.699392,-6.798004,-5.699392,0
-5.498721,-6.287179,-5.498721,-6.510322,-5.699392,-5.950707,-6.104857,-6.287179,-5.006245,-6.287179,?,-5.699392,-5.950707,-5.699392,-6.798004,-5.594032,-6.287179,-5.817175,-5.817175,-6.798004,?,-4.852094,-6.510322,-5.594032,-6.287179,-5.331667,-7.20347,-6.104857,-5.699392,-6.287179,-5.498721,-7.20347,-6.798004,-5.699392,-6.104857,-6.798004,-6.798004,-5.817175,-6.104857,-7.20347,-5.41171,-5.699392,-6.510322,-7.896617,-6.287179,-6.287179,-6.798004,?,-6.287179,-6.104857,1
?,-6.888934,-6.195786,-7.294889,-6.601006,-7.294889,?,-6.888934,-3.828647,-6.601006,-6.888934,-7.294889,-6.888934,?,-7.294889,-6.888934,-7.294889,-7.294889,-7.294889,-7.986565,-6.888934,-6.378304,-6.601006,-7.294889,-6.601006,-6.195786,-7.294889,-6.195786,-5.422521,-6.601006,-6.378304,-4.116345,-6.601006,-6.378304,-6.888934,-6.601006,-7.294889,?,-7.294889,-6.195786,-6.601006,?,-6.888934,-5.684863,?,-6.378304,-6.888934,-7.294889,-6.378304,-6.195786,0
-5.594032,-7.20347,-6.798004,-6.798004,-7.896617,-5.817175,?,-6.104857,-4.60068,-6.510322,-6.510322,-7.20347,-6.798004,-6.798004,-5.594032,-4.952178,?,-7.896617,-5.498721,-6.510322,-7.20347,-6.798004,-7.896617,-6.510322,-6.798004,-6.510322,-7.896617,-6.510322,-5.817175,-6.510322,-5.950707,-5.594032,-7.896617,-5.331667,-7.896617,-6.287179,-7.20347,-6.287179,-6.798004,-7.20347,-6.287179,-6.104857,-7.20347,-6.510322,-7.20347,-7.20347,?,-6.510322,-5.950707,-6.510322,0
?,?,-7.154935,-7.846803,?,-7.846803,?,-7.154935,-4.063544,?,-6.238389,-6.055896,-6.055896,-7.846803,-7.154935,-6.749044,?,?,-7.846803,-7.846803,-7.846803,-6.461148,-7.154935,-6.055896,-7.154935,-7.846803,?,-7.846803,-6.461148,-6.461148,-7.154935,-4.086555,-7.846803,?,-7.154935,-5.768321,-7.846803,-6.461148,?,-5.90199,-6.461148,-6.749044,?,-6.055896,-7.846803,-6.461148,-6.749044,-7.154935,-7.154935,-6.749044,0
-5.513493,-6.088857,-8.286081,-7.592934,-6.899787,-6.20664,-6.088857,-6.676644,-3.8087,-6.676644,-6.340171,?,-6.088857,-7.592934,-7.187469,-5.341642,-7.592934,-6.340171,-6.088857,-7.187469,-7.187469,-5.801175,-6.899787,-6.676644,-6.676644,-6.676644,-7.187469,-6.899787,-7.187469,-6.676644,-6.899787,-4.191671,-6.676644,-5.801175,-6.676644,-5.241559,?,-7.592934,-8.286081,-5.801175,-5.578031,-6.899787,-5.721132,-6.20664,-7.592934,-6.676644,-6.494322,?,-6.340171,-6.494322,0
-6.378304,-6.601006,-6.378304,-5.348559,-5.684863,-7.986565,-6.041495,-7.986565,-5.790321,-6.195786,-7.986565,-6.888934,-7.986565,?,-7.986565,-5.790321,-6.195786,-5.908227,-6.041495,-6.601006,-7.294889,-5.279496,-7.986565,?,-7.294889,-5.684863,-5.908227,-6.378304,-7.294889,-6.888934,-7.986565,-6.888934,-5.348559,-7.294889,-5.684863,-6.378304,-6.378304,?,-5.502639,-6.888934,-7.294889,-6.601006,-6.888934,-7.986565,-6.195786,-6.888934,-6.195786,-5.684863,-6.888934,-5.15439,1
-5.58015,-5.916728,-5.174862,-6.832648,-5.821553,-5.734345,-6.021924,-6.832648,?,-5.821553,-6.273297,-6.609875,-6.273297,-6.273297,-5.916728,-6.832648,-6.273297,-6.273297,-5.446817,-5.223581,-6.273297,-6.273297,-5.821553,-6.609875,-7.525795,-5.511263,-6.427801,-5.58015,-4.785374,-6.021924,-5.821553,?,-5.654421,?,-6.273297,-5.916728,-5.328983,-8.220799,-5.386056,-6.273297,-5.654421,-6.139965,-6.021924,-6.609875,-5.734345,-5.734345,-5.58015,-5.083851,?,-5.000437,0
-5.684863,-7.294889,-6.378304,-5.214896,-6.195786,-7.294889,-6.888934,-6.378304,?,-6.888934,-6.378304,?,-7.294889,-7.294889,-7.294889,-4.896459,-5.908227,-5.58974,-4.943023,-6.888934,?,-6.195786,-7.294889,-7.986565,-6.888934,-5.790321,-7.294889,-6.601006,-6.378304,-7.986565,-7.294889,?,-5.043055,-5.684863,-6.601006,-6.195786,-6.888934,-7.294889,-5.684863,-6.601006,-7.986565,-7.986565,-6.041495,-6.378304,-7.294889,?,-6.601006,-6.041495,-7.986565,-5.790321,0
-6.510322,-7.896617,-7.20347,?,-6.510322,-6.798004,?,-6.104857,-3.37477,-7.20347,-6.287179,?,-6.287179,?,-7.896617,-7.896617,-7.896617,-7.20347,-7.896617,-7.896617,-6.287179,-7.896617,?,-6.798004,-7.896617,-7.896617,-7.20347,-7.896617,-6.510322,-6.798004,-6.287179,-4.067917,?,-6.287179,-6.798004,-7.20347,-6.510322,-6.798004,-6.798004,-5.331667,-6.798004,-7.20347,-6.798004,-5.006245,-7.20347,?,-6.510322,-6.287179,?,-7.896617,0
-6.798004,-7.20347,-7.896617,-5.817175,-7.20347,?,-7.20347,?,-3.871217,-7.20347,?,?,-7.896617,?,-7.20347,-7.20347,-7.20347,-6.287179,-6.287179,-7.20347,?,-6.798004,-7.896617,?,-7.896617,-6.798004,-6.104857,-6.798004,-7.896617,-7.896617,?,-4.761006,-6.798004,?,-5.699392,-6.798004,-7.896617,?,-6.104857,-7.896617,?,-6.287179,-7.896617,?,-7.20347,-6.287179,-6.287179,-5.817175,-6.510322,-6.798004,0
-6.195786,?,-7.294889,-5.908227,?,?,-6.601006,?,-7.986565,-6.378304,?,?,-7.986565,?,-7.986565,-6.888934,-6.888934,-6.888934,-6.378304,-6.041495,-7.986565,-7.294889,-7.294889,-7.986565,-7.294889,-6.601006,-7.986565,-6.888934,-6.378304,-7.986565,-7.294889,-7.294889,-6.195786,-7.986565,-7.294889,-5.684863,-7.294889,?,-6.041495,-6.195786,?,-6.195786,-6.378304,-5.348559,?,-7.986565,-6.601006,-6.041495,-5.908227,-5.58974,0
-6.378304,-6.601006,-7.986565,?,-6.601006,-7.294889,?,-6.195786,-5.422521,-6.601006,-6.601006,-7.986565,-5.790321,-6.601006,-7.986565,-5.348559,-6.888934,-6.601006,-6.195786,-6.888934,-7.294889,-6.601006,-7.294889,-5.684863,-6.195786,-6.378304,-6.601006,-6.195786,-5.502639,-7.986565,-5.908227,-5.214896,-6.378304,-6.888934,-7.294889,-6.888934,-6.378304,-6.601006,-7.294889,-7.986565,-6.195786,-7.986565,-7.986565,-6.601006,-7.986565,-6.195786,-6.195786,-6.601006,-7.986565,-7.294889,0
-7.294889,-7.294889,-7.294889,-5.790321,-6.195786,?,-7.294889,-6.888934,-4.05572,-7.294889,-7.294889,-7.986565,-6.601006,?,-6.888934,-6.601006,-6.888934,-7.294889,-6.888934,-6.601006,-7.986565,-7.986565,-7.986565,-7.986565,?,-7.986565,-6.888934,-6.888934,-7.986565,-7.294889,-7.986565,-4.809492,-6.195786,-7.294889,-7.986565,-6.195786,-6.378304,?,-7.294889,?,-7.986565,?,-7.294889,?,-6.601006,-7.294889,-6.041495,?,-4.943023,-7.294889,0
-6.749044,-5.90199,-7.846803,-7.154935,-6.461148,-6.461148,-7.154935,-6.461148,-3.997635,-6.461148,-7.154935,-7.846803,-6.055896,-6.055896,-6.461148,-7.154935,-6.461148,-6.055896,-7.154935,-7.846803,-7.846803,-7.846803,-7.154935,-6.238389,-6.055896,-7.154935,-6.238389,-5.650431,-6.238389,-6.749044,-6.055896,-4.515604,-5.90199,-6.749044,-6.238389,-7.846803,-6.749044,-6.238389,-6.238389,-7.846803,-6.749044,-6.749044,-6.461148,-7.154935,-7.154935,-6.055896,-6.749044,-6.749044,-7.846803,-6.461148,0
-5.502639,-6.041495,-5.908227,-5.15439,-6.601006,-6.601006,-6.041495,-6.195786,-6.888934,-5.348559,-6.195786,-6.378304,-6.041495,-6.601006,-6.041495,-6.378304,-5.684863,-5.58974,-5.58974,-5.58974,-6.888934,-6.378304,-5.790321,-6.601006,-6.195786,-5.58974,-6.378304,-5.790321,-6.041495,-6.195786,-6.888934,-7.986565,-6.888934,-6.195786,-6.888934,-6.888934,-7.986565,-6.378304,-5.348559,-6.888934,-6.195786,-6.601006,-5.15439,-6.601006,-6.378304,-5.684863,-5.502639,-5.214896,-6.888934,-5.58974,0
-5.950707,-7.896617,-6.798004,-6.510322,-7.896617,-7.20347,-7.896617,?,-4.158883,-7.20347,-6.798004,?,-6.798004,?,-6.510322,-6.798004,-6.798004,-7.20347,?,-7.20347,?,-6.510322,-7.896617,-7.896617,?,-6.287179,-7.896617,-6.798004,-6.798004,-6.510322,-6.798004,-5.124028,-5.699392,?,-7.896617,-7.896617,-6.104857,-6.798004,-7.896617,-6.798004,-6.510322,-7.20347,-6.798004,-6.798004,-7.896617,-6.287179,-7.896617,-6.798004,-7.20347,-6.798004,0
-4.930623,-5.703882,-5.886024,-5.010585,-6.39673,-6.39673,-5.703882,-5.549603,-5.298317,-6.802495,-6.802495,-6.802495,-6.802495,-7.494742,?,-4.722941,?,-5.703882,-4.60517,?,-7.494742,?,?,?,-6.39673,-5.886024,?,-7.494742,-7.494742,-7.494742,?,-5.703882,-5.549603,-4.450991,-7.494742,-7.494742,-6.109348,-7.494742,-6.802495,-6.109348,-6.802495,?,?,-6.802495,?,?,-6.39673,?,?,-6.802495,0
-5.279496,-7.986565,-6.195786,-5.502639,-5.908227,-6.378304,-6.378304,-6.041495,-5.279496,-6.601006,-6.195786,?,-6.195786,-6.601006,-5.348559,-6.195786,-6.888934,-7.294889,-5.790321,-6.601006,?,-7.986565,-7.294889,-6.378304,?,-6.601006,?,-6.378304,-6.378304,-5.790321,-6.378304,-6.378304,-6.041495,-7.294889,-7.294889,-7.294889,-6.378304,-6.888934,-6.888934,-5.043055,-6.378304,-7.294889,-6.888934,-5.790321,-7.294889,-6.378304,-7.986565,-6.601006,-5.502639,-5.790321,0
-5.790321,-5.908227,-5.908227,-6.195786,-5.684863,-5.684863,-7.294889,-6.601006,-6.601006,-6.378304,-6.601006,-6.601006,-6.378304,-5.908227,-6.378304,-5.684863,-6.601006,-7.986565,-5.684863,-5.790321,-6.378304,-5.422521,-5.58974,-7.294889,-5.908227,-5.790321,-6.888934,-6.601006,-6.601006,-6.195786,-6.378304,?,-6.378304,-5.684863,-6.888934,-6.041495,-6.195786,-7.986565,-5.908227,-5.502639,-7.294889,-7.294889,-5.58974,-5.790321,-6.888934,-6.601006,-6.041495,-6.195786,-6.888934,-4.991863,0
-6.378304,-6.041495,-6.888934,?,-7.986565,-7.986565,-7.986565,-6.888934,-4.461156,-6.888934,-7.986565,-6.041495,-6.888934,?,-7.986565,-5.908227,-7.294889,-6.888934,-6.041495,-6.195786,-6.601006,-6.378304,-7.294889,-7.294889,-6.378304,-5.908227,-6.601006,-5.908227,-6.378304,?,-6.378304,-4.273926,-6.195786,-6.888934,-6.378304,-5.684863,-5.908227,?,-6.195786,-6.888934,-6.041495,-7.294889,-6.888934,-6.601006,-6.195786,-6.601006,-6.378304,-6.378304,-6.378304,-7.294889,0
-6.888934,-6.378304,?,?,?,-7.986565,?,-6.378304,-3.6568,?,-7.294889,-7.986565,-6.888934,-6.601006,-6.601006,-5.684863,?,?,-7.294889,-7.986565,-6.041495,-7.294889,-7.294889,-6.378304,-6.378304,?,?,?,-6.601006,-7.986565,-6.378304,-3.962159,-7.986565,-5.422521,-7.986565,-6.888934,-7.986565,-6.888934,?,-6.195786,-6.195786,-7.294889,?,-5.279496,-7.986565,?,-7.294889,?,-7.986565,-7.294889,0
-6.601006,-6.195786,-5.908227,-7.986565,-6.195786,-7.986565,-6.378304,-7.986565,-6.601006,-7.294889,-6.378304,-7.294889,-6.601006,-6.195786,?,-6.378304,-6.888934,-7.294889,-5.790321,-6.195786,-7.986565,-6.601006,-6.601006,-6.888934,-5.684863,-6.195786,-7.294889,-5.348559,-5.502639,-7.294889,-6.195786,-5.502639,-6.888934,-6.195786,?,-6.041495,-6.601006,-7.986565,-5.908227,-6.601006,-5.684863,-6.601006,-6.041495,-7.294889,-5.684863,-6.041495,-6.601006,-6.041495,-6.195786,-6.888934,0
-6.461148,-6.684612,-7.377759,-6.972827,-6.972827,-6.972827,-7.377759,-7.377759,-4.515604,-8.069307,-7.377759,-6.684612,-6.972827,-8.069307,-6.279147,-5.873859,-6.972827,-7.377759,-6.972827,-6.279147,-8.069307,-6.972827,-6.684612,-7.377759,?,-6.684612,-6.972827,-6.684612,-5.362963,-6.972827,-6.461148,-4.738702,-6.124767,-6.972827,-6.461148,-6.461148,-5.768321,-7.377759,-8.069307,-5.768321,-5.873859,?,-6.279147,-5.505834,-7.377759,-6.972827,-6.972827,-7.377759,-8.069307,-5.768321,0
-5.58974,-6.378304,-6.888934,-5.348559,-5.684863,-6.378304,-6.041495,-6.601006,-5.58974,-5.684863,-6.378304,?,-5.58974,-7.986565,-6.378304,-4.943023,-5.908227,-6.041495,-4.991863,-5.908227,-7.294889,-5.58974,-6.888934,-6.888934,-6.888934,-6.195786,-6.378304,-6.195786,-7.294889,-6.601006,-5.502639,-6.601006,-5.422521,-5.58974,-6.195786,-5.908227,-6.888934,-7.986565,-5.348559,-7.294889,-6.601006,-6.888934,-6.195786,-5.908227,-6.601006,-5.908227,-5.908227,-5.790321,-7.294889,-5.214896,0
-6.39673,?,-4.787532,-6.39673,-5.298317,?,?,?,?,?,-6.39673,-6.39673,?,?,-6.39673,-6.39673,-6.39673,-6.39673,?,-6.39673,?,?,?,?,?,-6.39673,?,-5.010585,-5.298317,-6.39673,?,?,-4.60517,-6.39673,?,-5.703882,-4.787532,?,-5.298317,-6.39673,-6.39673,-5.703882,?,?,-5.010585,?,-6.39673,-5.703882,?,-5.298317,0
-6.888934,-6.601006,-6.378304,-6.378304,-6.888934,-6.888934,-7.986565,-6.041495,-4.553527,-6.378304,-5.58974,-6.601006,-5.58974,-6.601006,-6.041495,-6.888934,-6.888934,-7.986565,-7.986565,-6.195786,-6.601006,-5.58974,-6.041495,-7.986565,-6.888934,-7.986565,-6.195786,-5.684863,-5.502639,-6.888934,-6.888934,-4.852094,?,-6.601006,-7.294889,-7.986565,?,-5.502639,-6.888934,?,-5.684863,-6.601006,-7.294889,-6.378304,-6.378304,-6.888934,-7.294889,-6.888934,-5.908227,-6.888934,0
-7.986565,-7.294889,-5.790321,-7.294889,-5.908227,-6.888934,?,-6.601006,-6.378304,-7.294889,-6.378304,-6.195786,-5.58974,-6.888934,-5.908227,-6.378304,-6.601006,-6.888934,-7.986565,-6.601006,-6.601006,-6.378304,-6.378304,-5.58974,-6.601006,-7.294889,-7.294889,-6.195786,-5.15439,-6.601006,-6.041495,-7.986565,-7.986565,-6.888934,-6.195786,?,-5.502639,?,-6.601006,-6.601006,-5.908227,-6.195786,-6.041495,-6.601006,-6.041495,-6.041495,-6.041495,-6.601006,-5.422521,-5.908227,0
-7.294889,-6.601006,-6.378304,-5.790321,-7.294889,-6.888934,-6.378304,-6.601006,-6.601006,-6.378304,?,-7.294889,-6.601006,-7.986565,-6.041495,-6.601006,-6.378304,-6.601006,-6.195786,-7.294889,-6.378304,-6.041495,-7.986565,-6.601006,-6.195786,-6.041495,-7.294889,?,-6.378304,-6.888934,-7.986565,-7.986565,-6.195786,-7.986565,-6.601006,-5.348559,-6.601006,-6.378304,-6.888934,-7.294889,-7.986565,-7.986565,-6.195786,-7.986565,-7.294889,-7.986565,-6.195786,-6.041495,-6.378304,-6.888934,0
?,?,?,?,?,?,-7.294889,?,-4.036283,?,?,?,?,?,?,-7.986565,-7.294889,?,-7.986565,?,?,?,-7.986565,?,?,?,-7.986565,-7.986565,-7.294889,?,?,-4.273926,?,?,-7.986565,?,-7.294889,?,?,-7.294889,-7.986565,-7.294889,-7.294889,-5.790321,?,-7.986565,?,-7.294889,-7.294889,?,0
-5.331667,-6.798004,-5.699392,-5.594032,-6.510322,-6.510322,-5.817175,-7.20347,-4.952178,-6.510322,?,?,-6.798004,-7.896617,-6.510322,-4.900884,-6.798004,-5.817175,-7.20347,-7.896617,?,-7.20347,-7.20347,-7.20347,-7.20347,-7.896617,-6.104857,-6.798004,-6.287179,-6.798004,-6.287179,-6.798004,-5.699392,-6.510322,-7.896617,-7.896617,-6.798004,-6.510322,-6.104857,?,-6.287179,-6.104857,-6.510322,-7.20347,-6.104857,-7.20347,-6.798004,-6.510322,-7.20347,-6.104857,0
-5.109848,-5.99708,-6.557098,-5.303933,-6.151164,-7.943393,-6.557098,-6.84478,?,-6.557098,-6.84478,?,-6.333392,-6.557098,-6.333392,-5.052708,-7.943393,-6.151164,-5.052708,-6.333392,-7.943393,-6.557098,-6.333392,-7.250246,-7.250246,-6.84478,-6.84478,-6.151164,-6.557098,-6.333392,-6.557098,?,-5.863599,-5.458251,-6.333392,-6.151164,-6.151164,-7.250246,-6.84478,-5.378227,-6.333392,-6.84478,-6.557098,-5.863599,-6.557098,-6.151164,-5.545241,-5.170452,-7.943393,-6.557098,0
-7.986565,-6.378304,-6.888934,-6.601006,-6.888934,-7.294889,-6.601006,-7.986565,-4.655306,-7.986565,-6.888934,-7.294889,-6.378304,-6.601006,-6.041495,-6.041495,-6.601006,?,?,?,-6.601006,-6.601006,-6.195786,-7.294889,-6.601006,-7.986565,-6.378304,-6.195786,-6.378304,-5.908227,-6.601006,-6.041495,-6.888934,-6.378304,-6.888934,-7.294889,-6.378304,-7.294889,-7.294889,-5.790321,-7.294889,-6.378304,-6.888934,-6.195786,-6.378304,-5.58974,-6.601006,-6.195786,-4.852094,-6.378304,0
-5.58974,-6.888934,-6.888934,-5.790321,-5.684863,-6.888934,-6.601006,-6.378304,-5.097174,-6.041495,-7.294889,-7.294889,-6.601006,-7.294889,-6.601006,-6.888934,-6.041495,-6.601006,-5.502639,-5.790321,-6.601006,-6.195786,-5.908227,-7.294889,-7.294889,-5.214896,-6.601006,-6.195786,-6.378304,-6.888934,-5.790321,-6.601006,-5.58974,-6.378304,-6.195786,-5.908227,-6.601006,-7.294889,-5.502639,-5.684863,-7.294889,-6.195786,-5.908227,-5.58974,-6.378304,-7.986565,-5.908227,-5.502639,-7.986565,-5.58974,0
-5.545241,-6.133028,-6.356172,-6.133028,-6.133028,-6.133028,-7.049319,-6.643854,-5.545241,-5.796556,-6.643854,-7.049319,-7.049319,-6.643854,-5.796556,-6.356172,-5.796556,-5.545241,-5.257559,-7.049319,-7.049319,-6.133028,-6.643854,-6.133028,-6.133028,-5.034416,-6.356172,-5.950707,-5.950707,-5.950707,-6.643854,-7.742466,-7.049319,?,-6.133028,-6.133028,-5.663024,-6.643854,-6.133028,-7.742466,-5.439881,-6.643854,-5.439881,-6.133028,-5.796556,-5.950707,-7.742466,-5.796556,-5.663024,-5.545241,0
-7.294889,-6.601006,-5.684863,-6.601006,-6.888934,-5.908227,-6.378304,-5.684863,-5.097174,-6.601006,-6.041495,-5.279496,-6.041495,-6.378304,-5.684863,-7.986565,-6.888934,?,?,-6.378304,-5.684863,-5.790321,-6.378304,-5.348559,-6.041495,-6.888934,-6.378304,-6.378304,-5.502639,-6.378304,-5.790321,-4.896459,?,-7.294889,-6.195786,-5.279496,-6.601006,-5.908227,-7.294889,-6.378304,-6.888934,-6.195786,-6.888934,-6.888934,-6.378304,-5.58974,-6.601006,-7.294889,-7.294889,-6.888934,0
-7.986565,-7.986565,?,-6.378304,?,-6.888934,-7.986565,-7.294889,-3.876656,-7.986565,?,-7.986565,-6.041495,?,?,-7.294889,?,-7.986565,-7.294889,-7.986565,-7.986565,-6.041495,?,-7.294889,?,-6.041495,-7.294889,-7.986565,-7.986565,-7.986565,-7.294889,-3.962159,-6.195786,-7.986565,-7.986565,-6.888934,-6.601006,-7.294889,?,-4.852094,-7.294889,-7.294889,-7.294889,-5.348559,-7.294889,-7.986565,-6.888934,-6.601006,-5.58974,-7.294889,0
-5.422521,-6.041495,-5.908227,-5.15439,-5.422521,-5.684863,-5.908227,-6.378304,-4.298642,-6.601006,-6.888934,-6.041495,-6.378304,-6.378304,-6.378304,-5.908227,-6.195786,-6.195786,-5.15439,-7.986565,-6.378304,-6.195786,-6.378304,-7.294889,-6.378304,-6.195786,-6.378304,-6.601006,-6.888934,-5.908227,-6.888934,-5.790321,-5.214896,-6.601006,-6.041495,-6.195786,-5.502639,-6.378304,-6.378304,-7.986565,-6.888934,-7.294889,-6.195786,-6.041495,-6.041495,-7.986565,-6.041495,-6.888934,-7.986565,-6.888934,0
-5.908227,-6.888934,-7.294889,-6.888934,-7.294889,-5.908227,-6.378304,-6.888934,-5.097174,-5.908227,-6.601006,-6.888934,-5.908227,-5.908227,-6.041495,-5.279496,-5.214896,-5.908227,-6.378304,-6.601006,-7.986565,-7.294889,-6.195786,-6.601006,-7.986565,-5.422521,-6.195786,?,?,-6.888934,-7.294889,-4.620182,-6.195786,-6.041495,-6.378304,-6.601006,-6.888934,-6.601006,-6.888934,-7.294889,-7.294889,-7.294889,-6.041495,-7.294889,-7.294889,-7.294889,-5.684863,-6.888934,?,-6.378304,0
?,-6.557098,-6.333392,-6.557098,-5.745855,-6.84478,-6.333392,-5.745855,-5.170452,-6.333392,-5.99708,-5.378227,-5.863599,-5.863599,-6.557098,?,-6.557098,-6.333392,-7.250246,-7.943393,-6.557098,-6.151164,-6.84478,-5.863599,-6.151164,-6.84478,-6.333392,-6.557098,-6.557098,-5.545241,-5.863599,-6.333392,-6.557098,-6.84478,-5.863599,-5.458251,-5.99708,-5.745855,-6.333392,-6.84478,-5.863599,-5.863599,-6.557098,-5.99708,-6.151164,-6.333392,-6.333392,-5.99708,-7.250246,-5.545241,0
-6.601006,-6.041495,-6.601006,-6.601006,-6.601006,-6.378304,?,-6.378304,-4.461156,?,-7.294889,-7.294889,-7.294889,-6.378304,-6.041495,-7.294889,-7.986565,-6.378304,-7.294889,-7.986565,-7.986565,-6.378304,-6.378304,-5.684863,-6.195786,-6.888934,-5.908227,-6.601006,-6.601006,-6.378304,-6.601006,-5.043055,-6.378304,?,-6.378304,-6.195786,-6.041495,-6.195786,-6.195786,-6.041495,-7.294889,-6.378304,-6.888934,-6.378304,-6.888934,-7.986565,-6.195786,-6.378304,-6.195786,-5.684863,0
-6.041495,-6.888934,-6.888934,-5.684863,-6.378304,?,-7.986565,?,-5.790321,-6.601006,-7.986565,-7.986565,?,-7.986565,-7.294889,-5.790321,-7.294889,-6.378304,-6.601006,-5.908227,-7.294889,?,-6.888934,?,?,-6.601006,-6.601006,-7.986565,-7.294889,?,-7.294889,-7.294889,-5.097174,-7.294889,-7.986565,-6.378304,-6.601006,?,-6.041495,-5.348559,-7.986565,-6.601006,-6.378304,-5.502639,-6.601006,-7.294889,-5.279496,-5.214896,-6.601006,-6.195786,0
-6.195786,?,-7.986565,-6.888934,-7.294889,?,-7.986565,?,-3.909975,-7.986565,-7.986565,-6.888934,-7.986565,?,-7.986565,-6.041495,-7.986565,?,-6.041495,?,-7.986565,-7.986565,-6.888934,-6.888934,-7.294889,-7.986565,-7.294889,-6.601006,-7.986565,-7.986565,?,-4.323984,?,-6.888934,-6.601006,-4.991863,-6.888934,?,?,-4.691709,-7.986565,-6.378304,-7.986565,-4.896459,?,-6.888934,-7.986565,-7.986565,-5.422521,-6.888934,0
-5.790321,-6.378304,-6.601006,-6.041495,-5.790321,-6.601006,-5.908227,-7.986565,-6.888934,-6.601006,-6.601006,-7.986565,?,-7.986565,-6.888934,-7.986565,-6.378304,-6.601006,-6.041495,-5.908227,?,?,-7.294889,-6.888934,-7.294889,-5.908227,-6.041495,-6.888934,-5.908227,-6.888934,-6.888934,-6.195786,-5.684863,-7.986565,-6.601006,-5.684863,-7.986565,-6.888934,-6.041495,-5.097174,-6.041495,-6.888934,-6.041495,-5.684863,-6.601006,-6.888934,-5.279496,-5.15439,?,-6.888934,0
